Id,Price
3209,180539.2627093067
16515,118322.51068915473
973,166371.6824707724
12529,182981.85259853592
5896,123786.87251849152
5450,252397.6807147058
3249,185290.74389880933
8911,169166.348811813
5898,213300.42737535224
1024,178546.11690682723
4766,196475.12274676448
15804,182735.73476113143
14303,212689.01906386332
10707,178820.409694505
6605,183178.48559922152
1138,426866.46968009864
14088,434886.1650228625
9154,178453.45631850066
8190,189663.96235554575
398,249801.07447151234
13302,268922.75718232314
9696,129295.3170156859
16786,94925.62734250944
16230,165863.31642230324
6552,167660.34182422314
923,231591.0552822685
9602,291773.6667433478
5857,257350.2640599683
8120,165112.78534538663
7134,165778.47728358212
11726,183701.62046647395
8069,94162.60825829004
12420,174955.63955941598
8604,171100.29885264646
4854,299494.7902632928
12212,178444.46743292143
12099,375367.2619836079
3882,413291.5037405893
6995,373292.91282545304
10172,215233.9722894955
11672,335177.5408570279
12897,307547.3095065308
16097,179039.6065777841
6779,246735.19881949213
11199,190680.36720878055
10816,364495.83570798405
143,443024.4098819605
5399,229825.764144582
3286,159835.15389497735
13706,178734.26377055538
1935,415151.23739612283
16000,162745.78581685518
2860,202916.67310950882
11407,252291.66759228584
16378,243672.98323044676
12278,174604.38418655403
3842,174914.17185458264
2692,343923.6346619517
7699,185897.4003897228
6825,299204.7803296843
7268,330548.6855022371
1477,410182.1330260725
9887,185300.01719430706
9436,182534.9463884905
3179,279522.98379568866
1350,435523.67801138177
10643,177770.01333269256
5793,269716.44585276867
11494,377184.150309418
4206,209112.41038444056
12419,245887.76373885118
8530,221905.51737392278
5985,177035.9289935349
8908,179416.60831370964
256,119011.07560740574
7234,167854.58407606633
5648,206062.6401089221
3014,195360.80140290092
2184,194988.8033846189
9189,279414.4315212827
14884,200547.79987767653
10333,177898.0029584102
15896,142594.76041832782
13269,159723.2546947426
8603,220352.59242700858
15087,180655.5687217729
4344,190743.93464057212
7981,67064.38304368973
10908,214265.27033801982
6190,162053.35656034632
11742,227260.37479028
9224,137413.90359428932
14667,186504.97689498946
458,183719.8878295561
2464,331180.76786231546
12320,247815.45884149903
278,194024.9960418087
2912,193375.40570276362
6698,210040.7396533866
4510,133246.0251037126
4183,192280.64220225133
5551,247297.40686123766
12187,140864.07557488795
7948,226141.37487078412
10808,185284.53906769303
12432,174347.39032524647
5356,174654.35241507995
8984,499390.218566789
9203,162110.19616726393
15412,82366.33224771231
12041,127179.44966118701
7644,288190.72613138705
7071,193170.31561928324
10685,165392.2236649194
6763,254617.78164668518
940,125893.30544070501
14959,179762.2546797989
1338,157723.22476535142
5351,121044.21558608844
6524,172588.70132071272
12516,156016.40403713076
3288,273236.451861722
3146,222079.28031365713
3954,171072.91487172147
11955,170067.92149621737
1211,225085.692911614
15668,196258.021358674
1320,80601.322767374
9108,158468.64135264207
16482,236153.34886705622
5017,148469.2160260369
8290,215725.13383442516
4304,405980.37824084074
1930,204621.01243730757
12530,170942.39247921793
11295,327619.2142241253
3002,151826.81862791302
15483,150783.7438226281
11525,192711.80179992475
13978,120303.71332082758
4885,124281.50101908135
8325,168987.90741988216
3630,110665.85848402459
9165,190145.07257075768
13945,217825.07805872228
10663,167836.09736026442
14803,157701.55351590313
7621,153369.52547893013
8205,220076.86808651735
10387,181061.2215329695
5457,148863.5687229823
10234,328262.82709807175
6251,162939.43830480528
701,250187.87141749507
7930,179312.7113378844
15028,152825.08095157048
12172,76076.07608612388
5805,192281.08784053268
7411,288251.85680019506
14806,191220.29363953866
7890,171756.78469406336
10440,142009.53405230236
14926,147833.56405987171
5381,162792.714289962
3800,371193.0432256322
10511,233390.75690746531
9324,243818.72109048307
3313,222383.2930613832
7351,133825.93935802902
8459,179673.9312144333
9957,137289.86717938792
12024,164296.388295081
4380,221000.77472827997
5042,127397.84585123151
13289,127152.83955759539
13407,375278.13788959105
13258,159593.47248258692
15993,290023.923938713
12525,195056.28096301
4062,237066.00375603494
12065,239355.93021841318
8227,186574.25110017837
11333,127020.6161623403
2867,108835.70708798323
3319,270879.40634493594
3523,297504.09216741734
7055,184086.9649314514
14930,188530.54536331794
3444,118439.72933808922
2940,323511.6489941822
6935,400751.9821364874
16116,394142.97541809914
13370,241001.24889181202
6103,221476.3768944278
7446,190048.29507469217
1859,174930.25245263186
4079,179505.5534532389
3228,168321.8447054973
9665,128213.34462223543
15957,391645.74768743484
11533,169373.1553445486
2314,125341.7547760559
4096,180330.11161887672
13437,170795.9177173454
5980,208585.50401216611
2008,189099.12146123644
6754,183473.84702035834
4129,131253.96489657316
14557,331605.59410758637
7096,317626.8727865676
14297,268820.49109650863
3967,233875.32434020215
16485,134696.61031704233
13075,304343.91020807764
14289,194834.4832366381
10988,160931.36425870986
3230,148093.7469767601
13250,180618.9515800481
2559,168986.8657075115
7739,293601.1767504742
7213,149608.32100005288
6639,213433.99939433887
3164,296045.1987201532
15207,145630.31318793102
5113,191713.87862850947
3929,153378.0973808176
14493,234805.38293793204
11110,153922.22324214893
2033,198102.7966963026
16057,185133.31325354287
16709,192879.92655161355
14313,151571.78027020354
1028,306189.45398669445
7187,107233.63405734452
3738,321654.4023392121
9869,329794.3437738103
12644,190580.94258509352
3686,112587.7867338526
9196,254115.91648606418
12326,193254.04744275843
4936,198458.21336140056
13314,193048.19458816596
9857,352396.6192252793
519,188615.48032323658
8410,177711.3506242704
1720,180745.12055066743
10341,191321.28901771735
14415,182665.55490377895
10613,276263.20407719194
8027,221365.5112701797
15539,243201.7502094012
7431,242291.1606652781
1370,145637.5432515854
12708,149801.87985368774
2250,214281.2064590806
14758,129619.67041988547
8525,366281.8701699373
1538,282735.8848649449
1142,131664.55173334328
1152,228384.68415776108
9802,158485.29130741474
3331,312807.61597258656
15203,187101.45568706258
4247,173371.3204288849
1976,433520.3758833057
2346,180819.9300330397
10078,245228.26196111387
1938,196260.82045835274
7819,196099.21340784043
2168,227725.3467053811
15634,238606.42110079192
8465,225754.3575742695
9313,158317.751362881
6539,133883.5350321591
6325,94820.82346652742
13442,289513.0067435111
9967,173706.3069447238
7893,282550.814283709
2861,183556.1756740309
11031,286915.06696530763
15073,122527.24777430116
13837,157550.13654704142
2524,248078.69983957894
8617,218149.46399596395
13513,180508.82512739173
3081,217425.71650067737
10675,401600.60459314403
1907,76265.01912627755
4872,211259.33170408543
16274,411823.5763184283
11837,213720.31850342386
16577,216792.7390554548
5231,399292.573698854
11315,190056.6083188861
273,181061.2215329695
8363,242135.2835008224
4255,200761.76738694898
16330,233362.62169377334
11528,174666.3801853378
14799,264123.923110587
1611,288755.6545407255
9234,179496.92131244866
1633,101422.74118229974
6791,196939.97726418052
11567,347477.9774254817
3070,196800.17220276227
12094,220454.73022417177
14335,330285.4257088209
137,161901.1947684051
7182,166138.62115190693
11718,168454.35577456738
5194,96042.60243931311
97,353512.3225205813
5118,423665.2074713701
13920,277524.2310634035
9952,188189.30098466197
15337,205710.84900901243
10243,191731.0756893949
4048,385581.41398170346
171,169524.91402420274
11378,140805.45525550857
14190,156912.48375258475
15265,118228.38698145965
2740,120719.41388662934
5573,313936.8378222368
4481,208999.0518600162
2631,152474.62390043744
4984,237317.97145130995
16466,189584.4124922343
16716,125048.37536507586
15325,163488.37205950357
10115,179354.2088950773
117,464165.9207207025
5476,92804.68157788059
11757,174927.0236605598
12359,104796.48188318365
15546,202304.1849727814
8133,131664.55173334328
9018,430408.86993945984
2075,162875.37829048195
11170,321598.5454842605
15733,204671.89849101708
9280,127731.5275822896
10734,313121.76458305056
14071,151954.66872727592
7373,250039.05280836375
14736,188223.85487488526
3458,139952.6093520649
6183,175044.75607470085
7825,224905.91886891384
16775,177350.87196659538
5717,174771.7855132597
12397,124727.63043416737
8189,456423.15591880976
4423,200078.5251402729
3994,144345.3233976294
10342,197118.78967319074
10051,166818.54163506205
9453,128957.2290237351
12593,340601.7248196262
1274,82172.46531232556
6933,327261.0776345692
1761,148024.97153477345
7157,355486.6149414985
15169,153682.59398769727
6792,341073.0866048898
13830,169705.31503537687
7240,180597.18148721298
3051,259485.22865943937
6550,99947.19568148839
4603,181075.0007225595
5729,173033.27968365385
13473,325112.1440917269
15104,136673.92596369036
6599,371669.1222931773
2216,330399.26651116926
8721,312277.26508834556
3645,211193.9113850999
8664,210040.7396533866
11001,200696.19447845806
753,160655.18727621564
8129,225051.83911593663
15235,163834.189089278
3359,223570.6254614961
10424,221603.93694598883
10226,222411.44193451057
9252,202822.7062528404
3008,257748.30492307214
5849,179562.40285362647
8494,183024.24893900703
6764,263409.0312896755
12445,325419.9447336954
11716,196047.98409002257
4508,113015.38179397749
5669,193387.1033847283
11427,109044.66093407734
11065,181206.47671703817
8910,208089.84647146956
16401,106121.89008702428
11913,158867.8904833756
6221,188262.2153408367
10839,186640.64663856395
2809,184347.45803793205
13311,131879.3404216586
6866,182969.48951740563
6019,165148.77954795276
3024,163347.45614319496
1391,227488.13294723883
15904,188611.32236161278
15858,325293.29356738034
9911,229471.1024272585
16579,196594.76482603687
4394,312041.3250822385
1468,503364.02910575306
12965,157571.5771243925
2249,176699.46148460737
14384,134477.80071419675
13040,143038.2325062186
8872,130871.13504069285
12864,231708.36880623648
15712,156026.85571304642
14049,159756.77311108066
1840,81637.51072178158
12019,166839.06603862188
8948,165237.06227889057
15154,194278.76653885486
6943,149700.57714575197
12564,339347.2235849694
12766,149093.19628262066
7255,223992.57577020678
7962,155447.3256411538
709,143079.66989406451
4634,133755.54175889777
889,205220.25919292608
4774,111881.8719837438
13890,179343.39873440345
15431,139500.94499386463
8726,338775.4177937658
10373,141489.13352519087
6413,187648.8287624315
9761,133311.37197147138
15864,176137.7083183768
6147,114807.75835995974
3384,211486.66961745542
320,277791.1570938595
8006,185007.0302727986
14395,166542.42576643106
14976,94796.48513263268
12185,197531.2965833192
4779,108449.39733249084
8551,166123.26860907476
9025,209382.18393194652
10616,214513.8049433618
7475,87423.42984137716
6341,323084.1206174909
14163,127152.83955759539
2211,205421.2436091916
10532,306983.5660125503
14338,113479.12701850184
831,185965.92171896918
3382,168998.24235654768
9209,291997.78451496473
7188,195087.89261850674
7197,198843.92035691653
11270,173667.86796871375
15918,107033.90689187018
6937,460326.4794179478
6178,185997.59963322297
10668,113031.87365495885
1413,256601.3179844853
6884,301308.46278244565
8266,201911.60548426813
14019,183725.66780845003
16764,129535.9170484293
15306,164015.9715198168
3740,198538.25665984157
5298,159074.6215782107
8319,175361.1949115601
4229,184931.25098285766
13429,175485.35035734414
1753,401506.5155510905
860,246795.4521744274
14219,154154.4866274703
12113,189399.3304107231
11309,136402.610532672
9930,212502.0792062869
10570,198601.72385209904
2839,143363.19880801282
6699,117631.37169752369
16647,94636.9610741958
5325,258923.16998641854
13733,165510.68563388736
7818,370626.77091311564
12505,227281.80328466196
9489,201169.85541392173
10106,201876.17592861326
7864,201298.78275420028
5134,244510.8857348407
11859,158537.36187775165
7440,353947.9464396212
1525,333712.37731703225
7339,158485.29130741474
8,332695.01863212173
3248,100676.16901415588
8995,243039.0208053207
15178,61961.98729602839
8594,152441.2762973299
15770,237665.61721638584
15859,363043.89691068645
1735,282301.04114949977
11410,472085.7305134843
16397,162478.55971760437
3572,143906.3657069815
5501,108470.69355754489
969,183896.31548681486
6977,468563.6134996805
1233,181385.37728682175
4258,167710.13761380516
90,346257.6523564786
16650,196701.07793942734
197,110558.70731847745
12514,273308.31151247054
4367,186553.13417226734
3199,179001.38357637136
5600,204375.26252701486
11641,166269.191753559
14609,111599.16185235388
12775,157748.18518678806
14240,177344.47084811423
7933,207730.53609317672
6945,367489.5988566902
14006,179010.71187805632
6320,255286.5605692064
12061,162891.16598390092
16369,207006.79408821443
16354,319783.98354983144
3970,365044.621330672
1048,181061.2215329695
3639,191731.0756893949
14448,186380.21003030706
2812,404713.993416073
3932,153266.02492997624
14875,311427.5124355315
8883,100713.47535148739
7622,341458.22062614636
7252,118005.57962819352
9751,174867.97357389025
2378,206081.61981966355
6816,265798.14921227284
15358,219784.20903491246
7843,154969.8480587041
10448,414925.01557652163
7840,325094.2818956114
8880,216508.02757069914
12551,360256.52790752053
15470,185968.65654431854
16207,212353.4903329127
12123,129703.48586167448
15247,388944.3950675256
7481,207746.90898852766
16171,364281.7030319791
7461,326125.993997008
902,186505.4173790453
13094,156650.04042161824
11584,222262.2843822427
4462,206232.85558102294
15576,129535.9170484293
16606,237429.10199038946
5427,340344.2605897216
7725,166595.9124619264
5409,156221.20143408654
12579,115447.29336675092
12013,211259.33170408543
11321,173849.0780982366
9932,143581.4322481242
591,151094.098695169
10357,189452.91594470938
3336,252169.51561518697
13,169040.12250020812
4809,187207.51220818787
7555,177460.59180241614
15172,310775.4505677574
6989,165716.5112640969
4707,181885.84045900643
2046,215323.93446567925
6495,123510.12847998072
3873,179254.69527184218
7061,181061.2215329695
12112,204370.59211091793
8917,285616.96081146057
7735,146580.27169903376
16442,191731.0756893949
4244,154681.25415142212
3747,193254.1041943951
11086,187552.62414259557
10080,202881.18037987404
15057,242439.90700203253
1331,188372.2482217626
8891,164779.56979626464
13411,213982.1069706679
16730,225691.3449384994
2267,183855.30392565267
3022,196271.72330703173
11190,191731.0756893949
11857,178592.22589755233
9318,159535.74918637166
16512,193489.48566325402
2053,212393.3809796261
13707,141914.14667781937
12143,162427.58754486064
14080,163726.29728957804
6130,175836.62809391168
7936,77701.4627883373
10101,182156.96513566232
5663,199203.79331955223
14811,117631.37169752369
1366,180515.72446936293
908,202379.77849182225
2953,111210.99232783778
14629,135628.46842179456
15096,369392.81074654637
2115,176699.87292575426
11770,166943.27516044126
12701,189111.97317906216
14584,130870.96519601902
1893,430040.31943518785
9501,495256.93624827714
2138,104699.46456613496
9346,204515.48796983075
15960,393776.070894572
8230,157405.10062065755
13843,211372.07725722613
13810,205210.06857943977
15650,185779.69160046396
9974,138380.42195186397
12200,197097.33840977977
538,228185.38069570137
5334,182239.98363195153
14823,123612.1249478761
4817,172132.1605346778
9041,202307.46653464323
4359,274941.63145123376
4852,258315.63016616585
10141,127817.88532485488
1503,181803.97607745946
16256,415512.87350737845
683,92650.69376945379
14382,198946.75859819082
7248,210600.45152674863
1200,182832.64123427338
3563,176737.88547398758
3681,400044.6247817496
3053,255653.93547881747
4099,205910.72449868536
807,110089.08990029039
4658,314925.6210616679
3535,170090.09391613837
12548,156074.5862535062
10488,183593.5857784912
5851,163487.0692240022
13736,220152.40004198623
875,131085.86370864906
14449,165229.73201697
3958,361065.23018768855
10727,174027.5765753794
11296,124172.05197200796
13646,224020.06523546283
9599,213555.4859935078
7135,257127.9807599408
5943,307325.9179068153
2695,257444.88176587704
6766,217918.94206080804
5630,177096.20525293378
13586,219099.94614489184
3507,405978.46898547566
10014,130871.13504069285
459,235950.17105039244
3582,212203.1227261718
8560,269446.5692398142
3372,179179.5019980994
13109,253125.872798335
8160,215884.1380303179
10706,201821.98988190127
9104,303508.6966469934
2870,216671.5238171771
13712,173457.74994699133
13924,116984.80653526165
798,276436.03870951734
9750,453337.26420771814
16248,392496.42796952045
3170,173018.61268448815
12700,186064.28306210475
10601,147904.55535200104
514,190177.08048500775
4010,288735.37841895124
8124,167575.77714700013
10800,169164.3324826657
13628,195494.12078776283
11637,127811.00056972094
781,182382.62754823008
16156,208361.02173618015
12618,242121.8160136359
9766,181870.29234135518
15987,270067.1132758678
11051,330537.77094222466
7673,210112.1840030877
1245,365504.6768890591
2443,146925.79565114484
7413,85038.95441764862
310,148226.13681405367
10921,215044.22255234313
8709,90763.03492534522
12404,340505.48487667483
14986,189428.29600373132
10714,326365.32307144103
14286,206596.38657335626
13828,364286.38738920435
8926,444802.19193274505
12233,174088.32632866496
3913,193389.1910972318
5221,192528.9638401263
14965,72789.63993228337
862,219566.9649962649
13907,144066.8735078434
5418,167469.7582071269
2045,180823.63420354688
13321,184365.88672567197
2762,305155.1167205893
13888,194945.71861601222
14962,154679.9150804116
13305,334047.7264513241
8487,282327.2921495093
7146,161417.50516927717
1134,161980.08116615046
15092,352180.6773220666
13760,219742.61946791792
11958,435366.4253431658
3177,175244.33941688688
11350,197710.71770074122
1524,85117.91590782118
5527,239568.1531105551
2872,194270.13665542586
8602,347892.3933988311
3067,363301.6160302241
10435,217780.05051521628
11222,188150.60641749552
8700,155655.0606361092
10961,218589.86046573348
14305,183822.2370145811
8362,258385.53448500496
4979,168266.5336352151
7180,348897.5481721521
5763,97923.21346355275
2192,200118.25253717988
13581,178500.48738076544
10720,132036.3085000562
1358,238597.5557692406
13366,362182.2525174798
13539,385918.40139087284
12849,191531.4176440551
6794,168454.35577456738
525,464334.42963365396
12223,367906.06573036354
16271,96650.75022526243
5818,131772.64066760105
16588,282415.450480045
8981,114659.9109781035
16476,106562.69305053896
14663,191179.10961219086
3,145967.3270249601
6615,125277.90588507584
12215,269977.72185551916
304,248012.7160209098
13634,300901.9392016874
9208,191642.13870360216
2175,163940.16324808894
250,214521.08350443208
6045,193590.35568536748
10516,162284.81889683125
1852,434954.0574051676
1573,191343.73603830318
15079,147716.7085651985
5500,178412.60664346517
15775,161660.62900101364
3198,158417.05971048158
6718,176259.92904538102
4149,180153.76802062753
9627,259891.4057189372
7595,307354.90804860776
4538,192668.82566728612
3555,198183.26992868126
10483,338692.992531592
8834,169695.50539448427
16412,178037.5106861598
6449,117540.79879443857
2767,185302.778287299
11498,154843.32199296786
16472,128957.2290237351
178,412025.5759110984
10948,179103.48639864053
13313,316447.2406529815
8065,151352.99503937495
102,155315.37251803328
14428,186644.89318025473
11973,126410.30209962542
6663,177492.62725661998
15989,115024.84121289798
10955,446728.29692537524
11772,113379.15211420885
11364,247188.29144255855
7082,158779.06893724448
7749,501397.347142704
6428,124709.24868949084
6869,94319.10515735728
295,167017.71500503976
12266,260964.46206563126
11129,288125.9673898607
826,404149.24514418497
3262,243177.09099825425
15641,334470.7049017884
1662,451955.69633416156
10926,201339.8181065974
10232,198811.21725566944
6376,207472.4858716133
7817,180020.81599655419
354,192075.08911135435
10076,166205.51451030676
11379,339229.42059844
10184,113714.83386187511
4696,369763.0666701291
13562,484001.39348080615
5436,189456.1946861916
13196,94490.00670814696
14939,163238.0275214932
14004,216333.3079215574
5916,176848.05089365738
7229,203645.63633009332
9143,157900.40575892577
3440,185770.76236774656
319,165960.93821802756
11683,228605.91841785068
12647,249758.1290352168
12788,164831.6157230527
13662,201930.18341888898
423,272131.07752429513
5222,205694.32955289294
9242,170054.75997672815
2641,163247.8834656923
4855,159260.66892127774
5360,199692.67282064195
9799,158761.72549465526
5526,235704.86934559164
10309,148070.35734074892
2144,395607.524186976
7191,192298.11342704404
6732,137992.55304339176
14789,150790.4685952501
13525,156174.7132257975
4066,288476.6910276786
16422,201246.1519315722
14890,185945.0659910885
2922,232706.17544897192
3601,112954.7552211699
13416,115270.70092476385
14363,160426.54779069585
9496,292145.1102527833
7115,327132.77198293083
8615,151538.45849613874
5218,69337.28585951321
9493,176302.58190167288
10623,180691.0179908227
2272,101424.48983418691
3352,345539.95367572893
84,180342.46613668627
8086,120303.71332082758
2595,202061.7884714697
3531,149298.83663080703
7460,345546.97375795845
9214,263929.3990623463
2790,204208.54506499527
10548,202268.68752371575
9218,170747.165871756
7435,182788.28290424132
15780,180922.42461114208
7640,195852.7672947757
6223,198162.73885533056
3425,101159.05018962674
10582,127731.5275822896
702,255721.87541135194
2111,175988.17342857493
11730,184371.02509756872
9865,238240.0121818079
16478,334439.7852089196
1885,224564.22155575638
3956,379541.38607777894
16735,118579.5934621111
15264,196011.82323867857
15971,167145.19836674372
5584,214482.24925030352
15242,172411.35325582224
14358,165209.27249130688
11300,214581.8434259298
5446,168454.35577456738
3934,173558.9660475926
6610,152011.7783628179
10164,317974.9289168024
4646,173968.43856616283
13304,190950.7298145929
1985,195946.13309497005
4746,129194.13746995748
7963,206446.86768877655
14083,266164.3732345353
13140,303505.9245393497
15023,260058.64451007472
13093,221281.636632947
7160,186052.75565750798
7407,177450.33381257678
16056,186268.14061136352
751,494593.5057374483
6179,96059.14462434112
9137,302308.4866139994
10992,275655.4939101084
5744,363554.4572613604
10884,176948.6533101384
12858,291225.69901198876
13005,289137.26049623877
16714,192988.96856209246
1419,237126.9840926957
6064,189232.55936900168
3771,203185.90788421172
5945,459059.4298678296
8453,70077.54582007494
3806,134284.60961236004
16748,275216.728195601
11380,202720.9858658339
3107,193227.14613539755
12003,179762.2546797989
14567,270078.13400137116
1079,204074.8832221957
11705,134167.74843645317
7814,192403.03339969192
10174,146640.8355999766
5514,225081.33244254068
5265,236081.47376799057
10520,364124.4964882665
13195,190717.0588595298
14601,429409.5779844755
6012,170464.30005443873
13079,167515.93821889895
9009,130207.58988815699
3122,165778.47728358212
5470,234962.22191322088
4840,158280.09929405394
6270,232828.11155149926
9158,99663.90641263653
10120,122520.04928573518
10672,293700.4128241061
4573,139436.83143819845
12118,307132.68791161873
7447,112530.02256960182
2171,181374.59301668196
6126,383912.8166173954
2836,169145.95383423567
1457,259410.55044330593
11165,216314.0737598957
5923,187552.35626323713
1813,243908.56945042763
3492,247091.477881216
1917,239880.87444944223
965,472703.14828512963
15795,149929.50191998927
821,207083.73164673703
4568,198003.792102324
9078,214372.46498126016
11371,119925.16424130004
5149,178962.5678150828
281,203398.1647211336
1918,247287.88298966337
776,149878.7281533377
210,187446.39049060573
10782,169686.4750605982
9653,196670.76043604233
9372,163478.18091727092
5868,135947.93496020412
6176,149490.76485711918
3969,140471.08049026917
7427,142640.1733964567
8544,459683.3114883634
5219,229809.64373183931
16488,145481.85314103134
5855,241841.3420087566
15920,109657.574849111
4393,411185.07273625495
5770,159898.56968408774
2900,147801.10678498022
8622,74190.61484518832
11610,254201.43544720954
10969,122235.17793062718
11029,99666.84234800452
6193,305970.6471873496
14087,427978.22091577505
13623,173790.2685051742
16689,163537.98138317565
1027,220291.0677304359
949,146239.07769562872
672,129292.7907298932
13832,125499.17011246124
2471,208170.9571790844
8728,332795.32763988466
7742,214220.5244275304
2698,221554.49388103146
9084,179119.02164451973
6075,288884.9886060387
2874,170850.09724814649
13119,163189.80505041892
5010,198015.61985020275
1284,173421.68945821596
1151,168678.34082958964
5110,448911.05885811686
11386,155965.06952950434
8019,211995.03369773767
2859,132360.2689458106
16110,166859.6822335887
16027,257654.35357016727
14902,184827.7138585575
14301,203447.11443842706
2451,224289.63545621376
13596,130699.56832193467
1464,125267.35961337463
7927,367001.1462871625
9638,185843.44537552493
8009,316873.1674682621
11903,157344.0538545367
9243,101212.19147182118
547,197187.4430149035
5511,121608.57043594145
11247,179175.86480806425
15928,418958.6115417598
3434,218520.67339044367
7614,106272.45129352665
1380,203384.4652335159
2770,113007.39534749591
111,168454.35577456738
5994,121658.21605316135
12341,186945.0284808058
2787,268406.4876073637
14410,338356.08801599615
15983,106251.4792215036
14876,173521.32777063092
653,133058.34349185356
2174,252542.66775699603
2575,349908.55413063505
7976,148949.75968575725
5812,329410.847167877
13589,289171.3742636684
9122,148200.70211329538
8159,476271.18323329353
8754,237553.935594794
9321,215004.8271922743
13535,157352.3541098027
2083,164356.1010262069
2689,400555.17487930285
2248,250688.7300960156
11649,148841.15143016563
11045,256989.19375104457
1276,96670.66340319697
5962,156558.568969754
13012,151954.75566629486
4642,180981.64420113075
179,167038.9064104496
15347,434978.2277730519
3339,160122.52032005583
8166,184255.12668992122
